reviewerID-itemID,prediction
U755223171-I194735170,4.705081208538115
U816062489-I725614521,4.533270219764722
U454502252-I434801691,4.060576098721111
U875681189-I218553986,4.4590861495254766
U420599246-I475485781,4.46093864900371
U938268314-I296399509,3.785719297513193
U003083476-I800671161,4.154006874389312
U327111230-I173886892,4.490904940952445
U157507949-I190654144,4.22654306159658
U237875663-I257345405,3.668972482267015
U935886353-I640844905,4.266765982080636
U278354638-I479312522,3.618447669645753
U684086798-I160278616,4.436530081547196
U532427583-I657469434,4.520746257187202
U965652959-I329338699,3.730772599593955
U351545344-I064904088,4.297994134921572
U844937655-I802523224,3.510202260292988
U541833562-I587509508,3.9837265060594818
U519381750-I013874332,4.711774259108458
U573245695-I483787357,4.703826639623798
U738624120-I643135060,4.685672102767114
U214657439-I062554377,4.276367435428154
U210991305-I182620718,4.704884777644627
U918028575-I575904534,4.316574384304921
U534758021-I953084613,3.5532413940048957
U068536187-I050079160,4.002725961291577
U090114831-I846609756,3.271704370752553
U778058877-I778909042,4.554114006989454
U340238467-I207384423,4.184378049290131
U503794492-I961154231,3.5404084594503993
U584485849-I230083382,4.697664744449543
U562714346-I256183768,4.582787361035554
U826146623-I957044168,4.367112793270769
U615511396-I185588657,3.958946213359516
U180232203-I284286975,3.981251379246844
U699314389-I842188424,4.23471
U342475397-I433317684,4.21660612887429
U435807586-I011089145,4.169541135393623
U171348468-I466804670,3.872464594709191
U654494497-I743603835,4.40205143906019
U969652153-I346037690,4.306122388755001
U224416222-I325337016,4.482593524231829
U804471069-I152896642,3.98395176948549
U488977236-I940662270,3.903586510935983
U474219802-I680703942,4.787872578391122
U627940776-I282754734,4.607437221616728
U622305680-I544632538,4.581779172120634
U578284968-I924185699,4.62271393739766
U192362892-I775395395,4.666740445273103
U310003658-I231748133,4.692791504430999
U640885758-I958619418,4.463506991061806
U929733896-I821210595,4.65264842480221
U619674411-I177947521,3.5566700602612613
U396662220-I312150707,4.810242830463267
U985176357-I159802550,4.5118935278216235
U898037213-I072430409,4.640894962359824
U290381165-I835857013,4.188632382897267
U784491675-I149352554,4.004198174217325
U267798424-I559143909,4.082841009595007
U002930453-I834979213,3.8413532328001936
U199680608-I051371112,4.3693244280775785
U082404761-I388943833,3.9810209990185643
U309315293-I398799684,4.367396128003256
U503879449-I907277184,4.355933279296844
U229523550-I681157936,4.2539848808533
U878044995-I517043944,3.912224108147892
U063267475-I094406708,4.4196141123617485
U164130980-I414939053,3.832329547664785
U416136524-I815368931,4.76341965031639
U066341459-I872675872,4.306944187552361
U128694295-I462980247,4.426140906469197
U035763646-I291764885,4.170775433724437
U786766281-I242045181,3.9608486068017292
U665809409-I973306857,4.27014841223596
U550595362-I733031022,4.100276169218419
U841187227-I369898462,4.019426089154069
U302191572-I313471324,4.5171525080263715
U263289289-I906380475,3.837600574658196
U599307854-I170608845,4.720714707629601
U800145117-I611469700,4.668441514045161
U018860117-I685824341,4.08449198358855
U045949046-I709820083,4.246216441370266
U412078370-I655046533,3.894196764607938
U754955080-I518409791,4.3534292261526994
U987788015-I243885287,4.641867078204366
U425195527-I689097619,3.5513610527512744
U007289317-I779531888,4.348878937123769
U484649028-I970815667,4.459114751274458
U101787438-I262463458,4.240740059155775
U604557801-I246373126,4.780744480763101
U523166851-I897121373,4.6670726068343615
U460806403-I706415100,4.436870125178203
U450626443-I208458609,4.440532778459937
U295155523-I803582650,3.940108540819309
U624408758-I156339251,4.138247420604636
U513798349-I623897079,4.2780754704777895
U596961456-I784477655,4.152231176257068
U871121652-I574390087,4.61301064258963
U212908072-I223995006,3.9619164611013544
U198312209-I798070231,4.176512871464998
U677965866-I315488193,4.54274364942474
U042050721-I761548304,3.9014793474039924
U014859894-I204631886,4.39395476207367
U178332087-I873382233,4.422393420564355
U720414997-I034679299,4.337434434546756
U233056114-I654748398,4.317600033208484
U794619549-I161450110,4.072880237777294
U525398616-I097381043,3.886299008861383
U815140522-I551436470,3.873699023810515
U348943162-I615298913,3.6053604776534343
U749548014-I192687195,3.6757461545649717
U232942329-I919696757,4.4434963501175195
U020174154-I877405993,4.046976264308347
U561979121-I456513050,4.771706684047818
U385220791-I432746301,4.047985573182702
U336637580-I425795853,4.783479896432952
U896940725-I393034917,4.399029827030569
U784647758-I037772246,4.2051192143458005
U693151403-I546655959,4.151376535706974
U420167876-I843192766,4.356866602249965
U135404723-I698910705,4.312633435736551
U541266411-I364908899,4.655508885200715
U571384377-I022132721,4.392731232520642
U283460839-I804317094,4.449734829857488
U886220168-I415553111,4.617779047871724
U433528609-I346476220,3.4902025212834253
U742861966-I277649495,4.356174634600582
U908187775-I627881260,4.467690800792698
U875906872-I509048088,4.474638940771344
U682633547-I919423158,4.322642127989961
U755700060-I224203249,4.081947679779428
U938573842-I317142280,3.8498632186461488
U352812268-I959127511,3.605339751839934
U863070958-I063858414,4.793032740396877
U667520612-I280432358,4.156541049819598
U749431255-I658413406,4.799956089042761
U990794814-I927440929,4.629707806011241
U785473227-I319677153,4.459540445190734
U452516689-I959127511,4.094616216434606
U618918659-I294144916,3.987700467169822
U821374123-I489606453,4.36536795504765
U733992536-I881640860,4.243369747298786
U164587963-I953004508,4.039912039572799
U058442873-I835857013,4.1388482759141425
U544120858-I106517701,2.60296845311423
U857803762-I715684281,4.424828804196467
U790644033-I521447721,3.388090902681897
U769100201-I342292642,4.55914698529946
U578134472-I277939365,3.6581848851261745
U527277048-I160348059,4.150293171265575
U481315901-I479312522,3.6287625430983113
U139117052-I484482415,4.82224096650034
U271314757-I570024894,4.668110307753041
U513380135-I856924335,4.250270211241056
U583375231-I022684654,4.468420749545187
U169848342-I882754933,4.380856195077251
U387026180-I877405993,3.9377263241078997
U599982149-I894597982,4.779493643834539
U934659914-I503123925,3.9240723676401807
U312000830-I984557877,4.359920189512336
U858926762-I148353183,4.57133579474063
U147970822-I224549928,4.2781337008842435
U000808153-I495442260,4.33142172425111
U377965920-I918218990,3.6662836823318905
U026215912-I106517701,2.314471050365618
U968489781-I492223551,3.9228822362057585
U088295486-I623367227,4.339567659545135
U438456099-I414121002,4.04843338494845
U699102924-I573515358,4.37986991031672
U871612346-I173018683,4.057138687655815
U729274752-I671738403,3.97353162927145
U335834744-I587387576,4.34740110481626
U273167446-I691023918,4.4434918504502665
U076824669-I509057797,4.7012733617141205
U711072730-I485834055,3.331306280698336
U712834783-I912410753,4.603813932071974
U801792719-I421228672,3.6879844828371184
U387881772-I153038874,4.36746116076689
U699253103-I499998285,4.629999818998258
U457141281-I675051280,4.055967574979673
U160302748-I049479516,4.594944931838936
U159592115-I903162013,3.0356167522694673
U133628605-I902177877,3.8006765249877383
U740246504-I842098858,4.178545454569169
U679699555-I147706323,4.4223604955423275
U687884747-I171705986,4.017660567166279
U627215729-I910815816,4.512127158260592
U508221774-I960064274,4.250374768206868
U757881323-I379014821,4.797199155057059
U169982107-I123893084,4.453340189738987
U620535424-I800040618,4.440439642465583
U252420162-I191806421,4.046661718713523
U589895062-I958694868,4.56716094109061
U621411040-I904681919,4.371234726600141
U387253014-I020524633,4.267775879801847
U083132278-I404723077,4.074869993616275
U224761339-I018273309,4.314044500726627
U670316985-I100251043,4.064177190746758
U176752340-I382288823,4.4404036551373025
U659471062-I131765470,4.072312561179539
U002245468-I690710691,4.95967583288968
U538500260-I199044882,3.768913860681234
U860783800-I785325360,4.250595668149209
U361949110-I829144771,4.27467697599655
U542697402-I905143435,3.8813396676211447
U507493927-I760619650,3.866207929824889
U651351987-I141368733,3.6398920456490425
U598998346-I733031022,4.4365833399948205
U879167493-I440196667,4.671307146539296
U918076867-I959944002,4.246740986385192
U343281733-I655363482,4.758258452986132
U011809565-I225955774,4.492263239253379
U933501591-I579093640,4.578100594118229
U828031216-I354100811,3.8141845476775753
U427833198-I557673984,4.271942189501064
U699914689-I733109298,4.023350351636525
U477222184-I614330126,4.6898129492738425
U544627519-I383218692,4.648094297573683
U550545680-I144151923,3.7170696210037475
U250673403-I620694861,4.061002703901771
U933752751-I774792515,4.156151820691876
U834739717-I192478091,3.644962598786332
U516899242-I033937358,4.234555766269824
U392765333-I737274779,3.9017312831421673
U588282155-I578942391,4.226058007800048
U756620656-I125906999,4.311344928374504
U376105265-I119651334,4.3242379607211605
U257717404-I786369321,4.061929284749733
U837438604-I411189575,3.8173615647052297
U026961705-I495903577,3.922294548305247
U704991519-I243828833,3.086783929525293
U010732770-I498406328,4.102434322225661
U642144882-I475335737,4.594580424889122
U746952330-I608619248,4.075157092112361
U383698938-I110388940,4.372368052804705
U891785796-I683738898,4.5500259022616625
U891552324-I299633546,4.042844373228592
U441203127-I937614766,3.621032623689105
U280810339-I208458609,4.453839193569343
U811532181-I448279263,4.090235283674064
U881656203-I996551083,3.977115787022075
U989932807-I287518595,4.575728505060742
U302532203-I844197070,4.153161747680302
U409507684-I007147890,4.459629284845083
U118297557-I264140270,4.252262302346151
U380258961-I775789672,3.2802301118917088
U196131460-I441378309,4.011450891820187
U228409810-I938396607,3.8651781748254312
U361073772-I532765146,4.5191511554633
U193225670-I606997844,3.8476124871051294
U006412439-I197704301,3.3610857086232437
U733198259-I136241744,4.480575757592441
U160840107-I719047663,3.3491872839307604
U324504738-I559991783,4.570190165172615
U791566306-I548782047,4.353400794553737
U520196353-I886029982,3.9365849143772804
U124770667-I273806029,4.258542826173056
U025747173-I677553350,4.346230445583752
U056510278-I203208793,4.525799484295958
U749418151-I236483823,3.6230081316875595
U472737146-I868389600,4.464357636882301
U128142972-I913231668,4.548028795660654
U630425723-I220055857,3.69996393272863
U449549183-I651552151,4.3697741953189615
U094129873-I807578947,4.338017864167777
U814733079-I058676735,4.513010710744768
U080147643-I256686098,4.311036770680375
U385246714-I412192037,4.269313924495377
U834426070-I324060994,4.345270763923963
U548258989-I512804998,4.113531557039322
U240958588-I784029989,4.421316794740936
U513792142-I536504276,4.428872650546924
U664550867-I027801072,4.516545664310532
U295872501-I842851136,4.82060552141599
U880087531-I281391115,3.978708422725664
U659249423-I240008978,3.889535026137181
U366402717-I919696757,3.7228830537954627
U179124380-I612450027,4.044000493645521
U692599825-I257612491,3.9314393424565033
U980720810-I985343153,4.556934106841864
U767933852-I202290294,4.497619361766221
U753929303-I343026457,3.883453462657331
U131397238-I549395035,4.077408654779499
U106931015-I569560662,4.610278337088388
U240870263-I376184943,4.823172959776338
U159656980-I294789215,4.448923351088929
U954836369-I287518595,4.088619804091573
U519381750-I617865070,3.979303212922071
U304587667-I671042346,4.092930396565915
U708555734-I261982779,4.413661626826287
U257371610-I594517632,4.534272359275641
U761252500-I499525006,4.402745103964833
U009397814-I611661984,3.4174848338466934
U352945384-I522474240,4.678347001213069
U069805627-I922110863,4.450039564991907
U201576289-I629486681,4.8494878697790025
U372147885-I233436820,3.749681830471576
U289901077-I134459254,4.661800416192501
U400857600-I489780352,4.2813028544763405
U967565480-I230090628,4.297955434388415
U287486333-I269406630,4.122084480278905
U908133447-I245307438,4.371724791269414
U836849771-I249058717,4.072397086232527
U204334992-I688301970,3.886511324272478
U072296395-I008462551,3.891491357510861
U146866489-I100865491,4.479188508881894
U522934751-I861334317,4.323048644395831
U090604242-I429328223,4.301334754148057
U931822137-I589064048,3.282930617042595
U099906536-I834436812,4.483604271911435
U775626129-I672510434,3.734100997901646
U937984801-I959737985,4.255338492051843
U574650410-I622918777,4.5424805886933175
U150752429-I408729378,3.890541450582923
U421488126-I090308297,4.4151805156138275
U795782435-I579702261,4.019043580848148
U569738385-I055137164,4.695593659388401
U727784143-I703680124,4.406561409289428
U812323970-I968370500,4.458921224008872
U166825958-I904877326,3.9864207223021704
U733497760-I814673679,4.528854264465965
U871106014-I594578217,3.71974751443403
U750282800-I193747231,4.31558672029493
U559496755-I997425544,4.001744635881945
U425814797-I147287662,3.9024644833451454
U640481019-I303504773,4.254259099443871
U382329201-I941456438,4.3627131913396955
U313763900-I238107459,4.4816725793938295
U960767805-I337014854,4.592793722807759
U417201197-I040831042,4.547380104019043
U232114459-I644086247,4.450735557995437
U812659205-I997359754,4.319439878530258
U255357981-I302721901,4.452125887504837
U294964404-I388095072,3.877086347189561
U850594105-I595189615,4.659745994240969
U841014761-I005071520,3.41235154349709
U418259304-I522228919,3.90619913078395
U870129007-I652593266,3.654030314849569
U317786664-I765561872,4.331809876456717
U321204766-I286277738,4.432780769781513
U708555115-I987802004,4.635971264513139
U570918240-I498494127,4.480497982900212
U037758359-I208153398,4.064904756696586
U384373089-I001618316,4.246268875161699
U589535401-I234101270,3.9194375656638862
U002185299-I235943052,4.368149746510739
U797339738-I963738057,4.703811794898687
U720573695-I649564189,4.252299933392858
U844883997-I836973567,4.058315309475436
U615883434-I234759501,4.303380230588924
U106466734-I652958580,4.1269837226837565
U107343175-I362046352,4.2061477330030685
U407089601-I167891129,4.685519889569898
U174734326-I680375191,4.572975686128263
U438171607-I297927775,3.5061005015495676
U941887936-I271823770,4.484207759226282
U939421006-I529059067,4.125318093409504
U909547647-I690710691,4.711116618787789
U864609087-I160858676,4.317837289038791
U150614741-I323182818,3.493689315753535
U110872644-I123379656,4.565336358852381
U018202242-I805862065,4.541409841474218
U392697783-I353251404,4.266159107642737
U490028086-I033937358,3.638817879587992
U474208712-I723877374,4.625688405559073
U669118568-I501420859,4.0314143691986635
U986947320-I646378333,3.4671893062330645
U805598858-I407987187,4.340295695704865
U547731939-I361794574,4.429298446483907
U071937452-I309454644,4.010888983542816
U502839706-I173271999,4.4103259181910826
U242590040-I986605756,4.303355507175173
U045417797-I207304950,4.295083010610746
U350601662-I120683633,4.362735927788031
U752169133-I029337743,4.124482657313039
U526253623-I059527306,4.203379316223147
U639042183-I250475251,4.509415829608917
U558732714-I367900578,4.346581191489805
U387800166-I174082134,4.200008648068936
U957355160-I876943522,4.263006799795859
U336178957-I991734305,4.557632030301626
U754132445-I201185485,4.307637265812275
U240270602-I585421125,3.803186580540621
U327010013-I687869826,3.8900057234194088
U009191170-I599494422,4.659264492290269
U621291445-I674446913,4.542017222957501
U819413688-I560452160,3.54924366048302
U642852286-I947720520,4.745581930405972
U407613019-I580611533,4.629512709768418
U329833253-I906550842,4.743894121670781
U861063217-I588430071,4.065071930864583
U099101975-I062326278,4.578250641929806
U420344153-I662563687,4.02773402851729
U369659961-I460144079,4.285824481749619
U948861723-I096718706,3.7564087319788855
U351026033-I704919634,4.653232807591582
U146845893-I921131643,3.4839314057830086
U126516263-I250724775,4.702579315916991
U011866541-I746458421,3.8800565673334866
U059916548-I395534269,3.760088536679925
U902765805-I408556421,4.506739857789372
U333090825-I504436890,2.261551147465311
U337813889-I742096408,4.229986949168027
U741940390-I123982944,4.655386089047224
U685917753-I054195883,4.409142335561026
U076745610-I522474240,4.468132710219325
U719030704-I596208136,3.708807851085444
U719817423-I245860020,4.184589842783432
U594965631-I588871692,4.457673180609481
U417008519-I897172052,4.1130259449599516
U072465589-I128388634,4.137765845964238
U694992901-I133281660,4.4860632827143405
U800398884-I792124833,4.581191068556118
U239168081-I627074838,4.33239999590152
U569633258-I808015048,4.440616346006082
U082604462-I393760095,4.072535137276028
U098334845-I486717455,4.400306239402728
U681695371-I249509758,3.9871713186706703
U454574937-I109708074,3.1948974331486633
U275014860-I984365280,4.513125688546468
U021659715-I686709894,3.660521618879602
U652113391-I365454023,4.44139401488503
U690072278-I011994385,4.418250086612069
U366809745-I190804534,4.19867122626915
U778688996-I970872231,3.718881276569597
U756127689-I483434230,4.550775007343823
U313131825-I896029196,4.225582574523755
U045909364-I896140268,4.270558772132838
U054002096-I738749395,4.0170923738651725
U297406670-I728496623,4.659275723214296
U366027885-I087245894,3.430794896985733
U064688023-I011141299,3.00316440764162
U903492980-I664765208,4.774839956173374
U042975955-I333042103,3.264769345150273
U150308645-I498293468,4.466758123420146
U888782779-I062023240,4.301971375644777
U069151067-I943046894,4.812438077714793
U447055803-I289946094,4.486273725545618
U144344632-I909840749,3.325286624108732
U939245701-I333441703,4.487332715781313
U177499522-I584061372,3.7888852271116193
U971836312-I540659953,4.24312970024792
U855889448-I558418633,4.404925909177931
U289441535-I810319890,4.511516705732992
U048373956-I787217777,4.517251177322073
U662651863-I614455608,3.3423440338004986
U203421176-I285491944,4.810988552602179
U719498416-I728812596,4.23471
U942741309-I728510725,4.22012223312621
U421918717-I199008685,4.374530310112711
U160452815-I181055111,3.674942930011696
U714272950-I373919297,4.623595121675032
U748952429-I879966977,3.929770144483272
U195597815-I339351754,4.323262757792029
U019318300-I305356033,4.654223516904902
U724339123-I182927743,4.421361426918803
U930964196-I057648072,4.531465762417481
U415316290-I683890353,4.298497327824493
U164281124-I161450110,4.212368688649535
U528530760-I709820083,3.6890201316661124
U855538181-I929436080,4.087967412857032
U871145071-I291609765,4.23471
U871118960-I741031764,4.166982211463243
U553397688-I361426550,4.673991979117441
U183824118-I746562811,4.3298251481127
U002714204-I288440188,4.230879186311702
U363159472-I711074384,4.313109520950921
U854163107-I661522723,4.540878393115158
U330617832-I553968675,4.9226626744983335
U909234630-I021288394,4.59839212828936
U503247965-I043564971,4.696269728621064
U941247313-I936919271,4.422606940878705
U516466933-I824137748,4.626852414036758
U569521799-I510302234,4.501343083615235
U417543045-I049877129,3.699250021642589
U177935028-I874646501,4.4697563984773705
U081447169-I856891614,4.2147516279926585
U413795901-I812812559,4.465998052085125
U246599663-I681160039,4.018164225830988
U354912192-I648629916,4.831463724195257
U804328820-I356505312,4.54245285389596
U585540024-I815343922,4.049743323002698
U863440795-I534772873,4.172844622107712
U715984478-I658287524,4.4282946151380145
U561917737-I291168964,4.579982761180604
U891547799-I036280496,3.7237341481892123
U013478343-I467968783,3.5813615388792672
U360014718-I814433795,4.143161165214637
U552964883-I472886618,4.639669503929881
U448579410-I590121289,3.9534455217773212
U788406410-I487876600,3.813612881233766
U464230458-I549577846,4.350098503386299
U969371942-I656443827,4.40039624846687
U273861167-I303052305,3.9338291856382215
U393961164-I736815902,4.027642610416661
U510020147-I864032378,3.9895399544690835
U527059384-I267697321,4.8890657596745495
U490545119-I323568513,3.630608766359689
U986549207-I870530691,3.9828966721352623
U037604379-I766192900,4.146196853696543
U801158300-I512488875,4.554970610935762
U411430613-I410632543,4.544515481634328
U038577719-I486260432,4.481035021184373
U927987597-I578476091,3.9275503456817944
U265689648-I139433467,4.382023274203792
U596617955-I913832516,4.178682542557432
U624772341-I173983913,4.617097866203849
U319924253-I357615627,3.848624561234317
U446189805-I674333859,3.9713302766343164
U763868595-I854030654,4.083009539195994
U447783520-I642314100,4.206723751275405
U554821410-I653707114,4.23471
U900733325-I200491252,4.082543405837127
U116505381-I284867388,4.658331049123359
U712616619-I714987535,4.545518261951436
U112899755-I934118416,4.453712183645026
U207779628-I469010753,4.679196905259699
U919233810-I758394206,4.149432673367823
U667800552-I616235236,4.419568186766287
U616249119-I554720344,3.8211303799106067
U559407610-I247276926,4.527851434532413
U025354793-I188278272,4.637625698839298
U660249260-I629064328,4.563058274431528
U577073716-I902065149,4.17398702106514
U063604266-I342974461,4.74231541975863
U035173098-I211867956,4.156832900286706
U088295486-I765454203,3.9449605604644513
U552642586-I370350018,4.018785260554096
U670061478-I327387382,4.847817121783103
U070205137-I361127897,4.78469026124564
U345368991-I772242663,4.4881598441860175
U633419693-I192184494,3.7354181286728543
U939390070-I320492054,4.21656267415593
U296255203-I613384216,3.8730376665231225
U245865906-I597623461,3.4892805824288433
U746490422-I686693620,3.567120010476132
U158304825-I257284875,4.130899894596147
U900829776-I732919189,3.891522356906167
U387717401-I958810721,3.352771821988375
U917356732-I282618946,4.365076119833466
U859610799-I510476128,3.375731942552886
U747957751-I007905573,3.9502974275772242
U826748100-I336921313,4.568514719780819
U603290770-I262577899,4.591220845199545
U080767050-I155151485,4.02238342863821
U853303518-I672610353,3.739327604691708
U834049028-I667133708,4.062318644962513
U844816803-I337077915,4.33556151885615
U131234516-I778053403,4.242108597647919
U495282727-I585421125,4.346801212624387
U444492721-I376820216,4.652947879390308
U529708519-I239043495,3.587651524084535
U195297465-I762637529,4.605305490043591
U832639893-I046054068,3.6803456294101347
U341017893-I016657222,4.194512324193466
U248256870-I639067399,4.466657611538545
U159957535-I842704825,3.8667447516143385
U526812271-I134383301,4.507599032860655
U610423683-I603666597,4.1533483693375555
U739327132-I215631590,4.098213206551488
U961765087-I991941390,4.004545013748148
U407539005-I779576346,4.439071114722378
U140108159-I343477739,3.780550374442688
U596457976-I193926012,3.5716137090319564
U121766915-I986797698,4.378314822046124
U610602162-I414571681,3.943319747398118
U252202431-I343763639,4.650914037433949
U791988707-I658063313,4.698222213918863
U174973089-I746461168,3.7160946337473297
U744410180-I882920741,3.9951109936074483
U992966177-I302237017,4.0004250420466185
U701095059-I411051499,4.3724735371519525
U581788775-I263878066,4.489471536356833
U050503184-I703800017,3.8082320896223973
U200383893-I705041640,3.6850713255145062
U586051593-I593584473,3.1187035709673356
U987403583-I543510475,4.252673449353042
U431217705-I194113623,4.480844582837323
U033106709-I145280260,4.213415527733943
U647099625-I370170381,4.524303012669513
U019656097-I364252679,4.439237152820041
U147854129-I493953989,4.210227968506801
U648802281-I610410053,4.719665840277952
U695697745-I089954521,4.778179392981837
U554209905-I935233290,4.539692898844853
U275338561-I761873417,4.68164945739725
U395160838-I202290294,4.240924099679913
U061657756-I763934032,3.7232234744300157
U376380948-I414973233,4.185786745381675
U430994398-I769363117,3.881608808509066
U635138152-I754274677,4.400656768816173
U084317690-I072157928,3.6662960104083857
U067239511-I364012079,4.78698125771362
U868894799-I005267188,4.126520609369367
U212230253-I544570537,4.211145292456225
U872776623-I158704432,3.7179709613611456
U725830082-I611972316,4.985870365683943
U727345558-I663851381,4.553629676980294
U907249968-I415758696,4.063185811801257
U483492103-I372089621,4.5885257635737355
U222146664-I084249490,4.521267531841117
U528026191-I427921481,3.378275339195711
U809534756-I538306426,4.37262757222664
U911049496-I882807310,3.1728029060323593
U363254538-I741379695,3.918691078711031
U414081115-I886053868,3.9154813744684147
U026034736-I696678367,3.5106062139471863
U801022495-I298413370,4.847854430418067
U053185685-I723708059,4.282243840584748
U423427238-I056228468,3.899297293954634
U687397617-I827999491,3.5108913688771244
U532404618-I512453799,4.587012333246484
U605171548-I242436877,4.361071369137962
U897545821-I692199378,4.451039369491319
U408834569-I790944619,4.82897342408362
U890622210-I444594286,4.711083841935906
U875906872-I201403169,4.3486499758496
U024525165-I471537126,4.459990271642796
U128560169-I595626983,4.748115993375295
